label,youtube_id,time_start,time_end,split
abseiling,ixq5OGYjjmA,154,164,val
abseiling,j2_AKSjeQy0,1,11,val
abseiling,J_faWIyCzdc,33,43,val
abseiling,Kbmv94BqZzU,72,82,val
abseiling,LFMlCcsLdKA,126,136,val
abseiling,lgQhfUvVM_Y,105,115,val
abseiling,mEia4faVIQc,110,120,val
abseiling,MpnTZgY650k,37,47,val
abseiling,m_I0_mOGtvI,425,435,val
abseiling,ND-5jaduGFg,24,34,val
abseiling,NHXo1PE12BU,75,85,val
abseiling,NkLeMkOcftM,37,47,val
abseiling,p76-UdadD7w,47,57,val
abseiling,Pah5xylI7BU,188,198,val
abseiling,ppu498t6fL8,277,287,val
abseiling,puCUSdrgnVE,1,11,val
abseiling,qIDD1oaEjAY,75,85,val
abseiling,qPrj_BOLUwo,66,76,val
abseiling,r7Rjl_uKU3U,20,30,val
abseiling,R91FQZ02F08,64,74,val
abseiling,rCpniO_-2io,38,48,val
abseiling,rMhNv8vq1FA,6,16,val
abseiling,rqjNSsEZhkA,43,53,val
abseiling,S6MlxS0bKHw,4,14,val
abseiling,SFJ-vHJZkMQ,44,54,val
abseiling,sJNoIvivWN8,50,60,val
abseiling,SoiBpG6DAnw,231,241,val
abseiling,t1w9vTiLHbQ,43,53,val
abseiling,tbVA33t7pys,59,69,val
abseiling,THKEnD9PB6E,375,385,val
abseiling,TI7DfPMNBPM,21,31,val
abseiling,vGlsp8wOH-8,85,95,val
abseiling,vu6UXc6eDoc,49,59,val
abseiling,V_ZreFO2Ijo,4,14,val
abseiling,w209jK13i-g,55,65,val
abseiling,WqqxS_nNIrU,1,11,val
abseiling,WVTRUmNU8rA,214,224,val
abseiling,X-L7fQ74Axc,29,39,val
abseiling,X2lR3M0b464,110,120,val
abseiling,xmvp3eKN7EM,0,10,val
abseiling,YGzKZAnQgWc,3,13,val
abseiling,YXkP5q96kok,251,261,val
abseiling,Z6le_Mpszts,13,23,val
abseiling,Z95k8t-jou0,40,50,val
abseiling,ZokeMiSV3ME,35,45,val
abseiling,3E7Jib8Yq5M,118,128,val
abseiling,CPMhjRqrLxI,1552,1562,val
abseiling,dWpVkjJ1RRQ,8,18,val
abseiling,hY_WBLs6ShA,16,26,val
abseiling,jtFqDcawPfM,24,34,val
acting in play,CyaLHZqlBEQ,45,55,val
acting in play,c_7PzZv5Qko,13,23,val
acting in play,D-KF8cjoRPc,78,88,val
acting in play,D2QfAj8QnX8,1196,1206,val
acting in play,D3VV5XyHzpE,73,83,val
acting in play,DblyPWY_NOc,1305,1315,val
acting in play,dkJE6CP4tbU,59,69,val
acting in play,dLB2tgUrY0c,432,442,val
acting in play,Dm8dWz-pQ1M,296,306,val
acting in play,dOQORZDtuzU,86,96,val
acting in play,DoQvlDwu1Y8,523,533,val
acting in play,DrAonHCvOhE,1358,1368,val
acting in play,dTb5_RVKp4E,313,323,val
acting in play,dUAtlDPYcUs,97,107,val
acting in play,dUK1Pqf7Y2Y,165,175,val
acting in play,du_MYVikaEI,36,46,val
acting in play,dVPkybsUSy4,269,279,val
acting in play,DYxfiuZfszM,300,310,val
acting in play,E4YPUYEU7es,214,224,val
acting in play,E7vQVICQRrw,131,141,val
acting in play,e7_orsrtz8Q,110,120,val
acting in play,ec4HplxiP8A,193,203,val
acting in play,eeAYs1_AJFo,42,52,val
acting in play,egvwmu4VLqQ,195,205,val
acting in play,eH7se-TMSas,3888,3898,val
acting in play,EiqqUosL1LE,661,671,val
acting in play,EISn9JfVmrY,0,10,val
acting in play,eIYoI5aBnvQ,185,195,val
acting in play,f-VTFSj4NvQ,2598,2608,val
acting in play,f15LtgeI5LM,337,347,val
acting in play,FCAjof-NZmY,741,751,val
acting in play,FCFWYOgsF78,128,138,val
acting in play,FF-vVs3GWy8,121,131,val
acting in play,fFzFmz3Yc3s,84,94,val
acting in play,fh6Wg4wWlIc,269,279,val
acting in play,Fjnz-MvwyqU,379,389,val
acting in play,FLDCvmWuT0Q,0,10,val
acting in play,Fo-A0_uSRHQ,3,13,val
acting in play,frlxWhpMycU,814,824,val
acting in play,fSs1DzmqD64,455,465,val
acting in play,FTd3ONrMXlA,1,11,val
acting in play,fVB6fhwZQvs,1159,1169,val
acting in play,fVMXG74ZViY,547,557,val
acting in play,fVUTooHZye0,16,26,val
acting in play,FxA9qDryB7g,27,37,val
acting in play,g0mjo27W0GU,115,125,val
acting in play,g4ts_b1cdos,296,306,val
acting in play,g9pPym4UXqw,111,121,val
acting in play,GahKt4JSH-8,108,118,val
acting in play,GdU0bxGoKno,52,62,val
adjusting glasses,lXPXiHDT97Y,0,10,val
adjusting glasses,m6k_j_vwNho,5,15,val
adjusting glasses,MmPM150ugS0,751,761,val
adjusting glasses,MOvGbpKryIM,21,31,val
adjusting glasses,mu32DgXSapw,13,23,val
adjusting glasses,MWUpLAc9l0g,82,92,val
adjusting glasses,mWWsOV4-4bs,2,12,val
adjusting glasses,nNPNbLrhdjY,166,176,val
adjusting glasses,nPPh4NerjkE,0,10,val
adjusting glasses,oAamuuPTdCM,88,98,val
adjusting glasses,OBkSNmV5qjA,13,23,val
adjusting glasses,oVzXFIo7_rc,74,84,val
adjusting glasses,OyFzfvMiNUc,19,29,val
adjusting glasses,P0LlFvl0C6M,0,10,val
adjusting glasses,PBy21bcRu7A,34,44,val
adjusting glasses,pFp6FXnG5ZA,2,12,val
adjusting glasses,PkSnh-H5gjI,1,11,val
adjusting glasses,PS7vGhDHbUA,16,26,val
adjusting glasses,PY1mvn4l-Us,7,17,val
adjusting glasses,qdsSqRYbc1g,157,167,val
adjusting glasses,QfR5R2F5iL8,33,43,val
adjusting glasses,qHfI4JFco9E,184,194,val
adjusting glasses,QLgwhyI3Uu4,5,15,val
adjusting glasses,qqPJxKSuYNE,16,26,val
adjusting glasses,QvNLDNuYG1k,9,19,val
adjusting glasses,qwrfUYDp-mk,13,23,val
adjusting glasses,qXnpWTWnu9c,474,484,val
adjusting glasses,r-lwRVEpJXo,12,22,val
adjusting glasses,R6K3vmmcHMg,28,38,val
adjusting glasses,RLFrCWHWK2k,3,13,val
adjusting glasses,rOEnou6CJmw,93,103,val
adjusting glasses,roPMdACLEwg,29,39,val
adjusting glasses,rV3FundB590,6,16,val
adjusting glasses,S9zgPhQmx5w,0,10,val
adjusting glasses,sJE0bp3GWiM,13,23,val
adjusting glasses,SNoRZIwJk1s,212,222,val
adjusting glasses,spm1vbT6S1w,80,90,val
adjusting glasses,SuM-_suUfOg,25,35,val
adjusting glasses,t-BIE1-25Lg,6,16,val
adjusting glasses,TjWmFO3-65g,140,150,val
adjusting glasses,tS5koQMAorI,17,27,val
adjusting glasses,TszVD6lCumE,20,30,val
adjusting glasses,TtcFNio-xPA,99,109,val
adjusting glasses,uJ_G_GhrIGs,2,12,val
adjusting glasses,UkwkF-m8sOA,786,796,val
